blackness,connectivity,ext_above,ext_below,max_width,median_width,pct_wide,left_white,right_white,left_contrast,right_contrast,local_density,grid_above_left,grid_above_center,grid_above_right,grid_top_left,grid_top_center,grid_top_right,grid_bot_left,grid_bot_center,grid_bot_right,grid_below_left,grid_below_center,grid_below_right,label
1.03125,1.0,0,0,11,3.0,0.3333333333333333,215.9795918367347,209.95238095238096,147.59183673469389,141.56462585034015,0.1983673469387755,0.27205882352941174,0.5411764705882353,0.08823529411764706,0.009615384615384616,0.4307692307692308,0.0,0.07692307692307693,0.5230769230769231,0.09615384615384616,0.0,0.0,0.3161764705882353,1
1.03125,1.0,0,0,11,3.0,0.3333333333333333,215.9795918367347,209.95238095238096,147.59183673469389,141.56462585034015,0.1983673469387755,0.27205882352941174,0.5411764705882353,0.08823529411764706,0.009615384615384616,0.4307692307692308,0.0,0.07692307692307693,0.5230769230769231,0.09615384615384616,0.0,0.0,0.3161764705882353,1
0.84375,0.75,0,0,11,7.0,0.6666666666666666,132.3877551020408,181.47619047619048,33.0204081632653,82.10884353741497,0.3640816326530612,0.0,0.011764705882352941,0.08823529411764706,0.4230769230769231,0.5384615384615384,0.34615384615384615,0.3076923076923077,0.5692307692307692,0.07692307692307693,0.11764705882352941,0.03529411764705882,0.014705882352941176,0
0.84375,0.75,0,0,11,7.0,0.6666666666666666,132.3877551020408,181.47619047619048,33.0204081632653,82.10884353741497,0.3640816326530612,0.0,0.011764705882352941,0.08823529411764706,0.4230769230769231,0.5384615384615384,0.34615384615384615,0.3076923076923077,0.5692307692307692,0.07692307692307693,0.11764705882352941,0.03529411764705882,0.014705882352941176,0
0.84375,0.75,0,0,11,7.0,0.6666666666666666,132.3877551020408,181.47619047619048,33.0204081632653,82.10884353741497,0.3640816326530612,0.0,0.011764705882352941,0.08823529411764706,0.4230769230769231,0.5384615384615384,0.34615384615384615,0.3076923076923077,0.5692307692307692,0.07692307692307693,0.11764705882352941,0.03529411764705882,0.014705882352941176,0
0.84375,0.75,0,0,11,7.0,0.6666666666666666,132.3877551020408,181.47619047619048,33.0204081632653,82.10884353741497,0.3640816326530612,0.0,0.011764705882352941,0.08823529411764706,0.4230769230769231,0.5384615384615384,0.34615384615384615,0.3076923076923077,0.5692307692307692,0.07692307692307693,0.11764705882352941,0.03529411764705882,0.014705882352941176,0
1.0,0.90625,0,12,11,3.0,0.36363636363636365,164.156462585034,173.7142857142857,115.31972789115645,124.87755102040813,0.34122448979591835,0.13970588235294118,0.1411764705882353,0.125,0.23076923076923078,0.4307692307692308,0.38461538461538464,0.08653846153846154,0.5076923076923077,0.08653846153846154,0.5367647058823529,0.5058823529411764,0.007352941176470588,0
1.0,0.90625,0,12,11,3.0,0.36363636363636365,164.156462585034,173.7142857142857,115.31972789115645,124.87755102040813,0.34122448979591835,0.13970588235294118,0.1411764705882353,0.125,0.23076923076923078,0.4307692307692308,0.38461538461538464,0.08653846153846154,0.5076923076923077,0.08653846153846154,0.5367647058823529,0.5058823529411764,0.007352941176470588,0
1.0,0.90625,0,12,11,3.0,0.36363636363636365,164.156462585034,173.7142857142857,115.31972789115645,124.87755102040813,0.34122448979591835,0.13970588235294118,0.1411764705882353,0.125,0.23076923076923078,0.4307692307692308,0.38461538461538464,0.08653846153846154,0.5076923076923077,0.08653846153846154,0.5367647058823529,0.5058823529411764,0.007352941176470588,0
1.0,0.90625,0,12,11,3.0,0.36363636363636365,164.156462585034,173.7142857142857,115.31972789115645,124.87755102040813,0.34122448979591835,0.13970588235294118,0.1411764705882353,0.125,0.23076923076923078,0.4307692307692308,0.38461538461538464,0.08653846153846154,0.5076923076923077,0.08653846153846154,0.5367647058823529,0.5058823529411764,0.007352941176470588,0
1.0,0.90625,0,12,11,3.0,0.36363636363636365,164.156462585034,173.7142857142857,115.31972789115645,124.87755102040813,0.34122448979591835,0.13970588235294118,0.1411764705882353,0.125,0.23076923076923078,0.4307692307692308,0.38461538461538464,0.08653846153846154,0.5076923076923077,0.08653846153846154,0.5367647058823529,0.5058823529411764,0.007352941176470588,0
1.03125,1.03125,0,1,11,3.0,0.4166666666666667,148.97278911564624,194.6122448979592,58.48299319727889,104.12244897959184,0.3224489795918367,0.16911764705882354,0.15294117647058825,0.11764705882352941,0.38461538461538464,0.5384615384615384,0.20192307692307693,0.28846153846153844,0.5846153846153846,0.0673076923076923,0.10294117647058823,0.058823529411764705,0.0,0
1.03125,1.03125,0,0,11,3.0,0.4166666666666667,149.9455782312925,196.21768707482997,72.9659863945578,119.23809523809527,0.3248979591836735,0.16911764705882354,0.1411764705882353,0.11764705882352941,0.375,0.5384615384615384,0.19230769230769232,0.33653846153846156,0.5076923076923077,0.0673076923076923,0.11764705882352941,0.03529411764705882,0.0,0
1.03125,1.03125,0,0,11,3.0,0.4166666666666667,149.9455782312925,196.21768707482997,72.9659863945578,119.23809523809527,0.3248979591836735,0.16911764705882354,0.1411764705882353,0.11764705882352941,0.375,0.5384615384615384,0.19230769230769232,0.33653846153846156,0.5076923076923077,0.0673076923076923,0.11764705882352941,0.03529411764705882,0.0,0
1.03125,1.03125,0,0,11,3.0,0.4166666666666667,149.9455782312925,196.21768707482997,72.9659863945578,119.23809523809527,0.3248979591836735,0.16911764705882354,0.1411764705882353,0.11764705882352941,0.375,0.5384615384615384,0.19230769230769232,0.33653846153846156,0.5076923076923077,0.0673076923076923,0.11764705882352941,0.03529411764705882,0.0,0
0.90625,0.90625,1,0,11,3.0,0.45454545454545453,146.7619047619048,217.33333333333334,52.312925170068056,122.88435374149661,0.3036734693877551,0.11764705882352941,0.1411764705882353,0.13970588235294118,0.21153846153846154,0.47692307692307695,0.0,0.40384615384615385,0.5692307692307692,0.1346153846153846,0.0,0.0,0.007352941176470588,0
0.875,0.90625,0,0,11,3.0,0.4,144.83673469387756,216.29931972789117,13.918367346938794,85.38095238095241,0.30612244897959184,0.11764705882352941,0.15294117647058825,0.1323529411764706,0.21153846153846154,0.4461538461538462,0.0,0.5,0.4307692307692308,0.23076923076923078,0.0,0.0,0.10294117647058823,0
0.875,0.90625,0,0,11,3.0,0.4,144.83673469387756,216.29931972789117,13.918367346938794,85.38095238095241,0.30612244897959184,0.11764705882352941,0.15294117647058825,0.1323529411764706,0.21153846153846154,0.4461538461538462,0.0,0.5,0.4307692307692308,0.23076923076923078,0.0,0.0,0.10294117647058823,0
0.875,0.90625,0,0,11,3.0,0.4,144.83673469387756,216.29931972789117,13.918367346938794,85.38095238095241,0.30612244897959184,0.11764705882352941,0.15294117647058825,0.1323529411764706,0.21153846153846154,0.4461538461538462,0.0,0.5,0.4307692307692308,0.23076923076923078,0.0,0.0,0.10294117647058823,0
0.84375,0.75,0,5,11,5.0,0.5555555555555556,134.08163265306123,142.70068027210883,50.30612244897961,58.9251700680272,0.41306122448979593,0.07352941176470588,0.058823529411764705,0.08823529411764706,0.3942307692307692,0.24615384615384617,0.28846153846153844,0.28846153846153844,0.6307692307692307,0.3173076923076923,0.34558823529411764,0.29411764705882354,0.23529411764705882,0
0.84375,0.75,0,5,11,5.0,0.5555555555555556,158.12244897959184,144.38095238095238,76.18367346938776,62.4421768707483,0.4236734693877551,0.0661764705882353,0.058823529411764705,0.09558823529411764,0.2980769230769231,0.3230769230769231,0.2403846153846154,0.3076923076923077,0.6153846153846154,0.3173076923076923,0.3382352941176471,0.29411764705882354,0.22058823529411764,0
0.84375,0.75,0,5,11,5.0,0.5555555555555556,158.12244897959184,144.38095238095238,76.18367346938776,62.4421768707483,0.4236734693877551,0.0661764705882353,0.058823529411764705,0.09558823529411764,0.2980769230769231,0.3230769230769231,0.2403846153846154,0.3076923076923077,0.6153846153846154,0.3173076923076923,0.3382352941176471,0.29411764705882354,0.22058823529411764,0
0.84375,0.75,0,5,11,5.0,0.5555555555555556,158.12244897959184,144.38095238095238,76.18367346938776,62.4421768707483,0.4236734693877551,0.0661764705882353,0.058823529411764705,0.09558823529411764,0.2980769230769231,0.3230769230769231,0.2403846153846154,0.3076923076923077,0.6153846153846154,0.3173076923076923,0.3382352941176471,0.29411764705882354,0.22058823529411764,0
0.84375,0.75,0,5,11,5.0,0.5555555555555556,158.12244897959184,144.38095238095238,76.18367346938776,62.4421768707483,0.4236734693877551,0.0661764705882353,0.058823529411764705,0.09558823529411764,0.2980769230769231,0.3230769230769231,0.2403846153846154,0.3076923076923077,0.6153846153846154,0.3173076923076923,0.3382352941176471,0.29411764705882354,0.22058823529411764,0
0.875,0.78125,0,1,7,7.0,0.6666666666666666,107.17687074829932,149.16326530612244,18.503401360544217,60.489795918367335,0.43918367346938775,0.14705882352941177,0.09411764705882353,0.0661764705882353,0.40384615384615385,0.6153846153846154,0.3557692307692308,0.23076923076923078,0.4307692307692308,0.3942307692307692,0.125,0.058823529411764705,0.014705882352941176,0
0.875,0.78125,0,1,7,7.0,0.6666666666666666,107.17687074829932,149.16326530612244,18.503401360544217,60.489795918367335,0.43918367346938775,0.14705882352941177,0.09411764705882353,0.0661764705882353,0.40384615384615385,0.6153846153846154,0.3557692307692308,0.23076923076923078,0.4307692307692308,0.3942307692307692,0.125,0.058823529411764705,0.014705882352941176,0
0.875,0.78125,0,1,7,7.0,0.6666666666666666,107.17687074829932,149.16326530612244,18.503401360544217,60.489795918367335,0.43918367346938775,0.14705882352941177,0.09411764705882353,0.0661764705882353,0.40384615384615385,0.6153846153846154,0.3557692307692308,0.23076923076923078,0.4307692307692308,0.3942307692307692,0.125,0.058823529411764705,0.014705882352941176,0
0.875,0.78125,0,1,7,7.0,0.6666666666666666,107.17687074829932,149.16326530612244,18.503401360544217,60.489795918367335,0.43918367346938775,0.14705882352941177,0.09411764705882353,0.0661764705882353,0.40384615384615385,0.6153846153846154,0.3557692307692308,0.23076923076923078,0.4307692307692308,0.3942307692307692,0.125,0.058823529411764705,0.014705882352941176,0
0.875,0.78125,0,1,7,7.0,0.6666666666666666,107.17687074829932,149.16326530612244,18.503401360544217,60.489795918367335,0.43918367346938775,0.14705882352941177,0.09411764705882353,0.0661764705882353,0.40384615384615385,0.6153846153846154,0.3557692307692308,0.23076923076923078,0.4307692307692308,0.3942307692307692,0.125,0.058823529411764705,0.014705882352941176,0
0.9375,0.84375,0,0,9,2.0,0.4,150.3877551020408,153.1360544217687,37.61224489795919,40.36054421768708,0.42775510204081635,0.11029411764705882,0.058823529411764705,0.11029411764705882,0.5961538461538461,0.36923076923076925,0.28846153846153844,0.36538461538461536,0.5076923076923077,0.17307692307692307,0.07352941176470588,0.011764705882352941,0.0,0
0.9375,0.84375,0,0,9,2.0,0.4,150.3877551020408,153.1360544217687,37.61224489795919,40.36054421768708,0.42775510204081635,0.11029411764705882,0.058823529411764705,0.11029411764705882,0.5961538461538461,0.36923076923076925,0.28846153846153844,0.36538461538461536,0.5076923076923077,0.17307692307692307,0.07352941176470588,0.011764705882352941,0.0,0
0.9375,0.84375,0,0,9,2.0,0.4,150.3877551020408,153.1360544217687,37.61224489795919,40.36054421768708,0.42775510204081635,0.11029411764705882,0.058823529411764705,0.11029411764705882,0.5961538461538461,0.36923076923076925,0.28846153846153844,0.36538461538461536,0.5076923076923077,0.17307692307692307,0.07352941176470588,0.011764705882352941,0.0,0
0.9375,0.84375,0,0,9,2.0,0.4,150.3877551020408,153.1360544217687,37.61224489795919,40.36054421768708,0.42775510204081635,0.11029411764705882,0.058823529411764705,0.11029411764705882,0.5961538461538461,0.36923076923076925,0.28846153846153844,0.36538461538461536,0.5076923076923077,0.17307692307692307,0.07352941176470588,0.011764705882352941,0.0,0
0.9375,0.84375,0,0,9,2.0,0.4,150.3877551020408,153.1360544217687,37.61224489795919,40.36054421768708,0.42775510204081635,0.11029411764705882,0.058823529411764705,0.11029411764705882,0.5961538461538461,0.36923076923076925,0.28846153846153844,0.36538461538461536,0.5076923076923077,0.17307692307692307,0.07352941176470588,0.011764705882352941,0.0,0
1.03125,0.9375,0,0,11,2.0,0.45454545454545453,186.156462585034,140.7823129251701,78.91156462585033,33.537414965986414,0.35918367346938773,0.11764705882352941,0.12941176470588237,0.1323529411764706,0.009615384615384616,0.36923076923076925,0.3269230769230769,0.2403846153846154,0.5230769230769231,0.38461538461538464,0.0,0.0,0.0,0
1.03125,1.03125,0,0,11,4.0,0.5,185.47619047619045,140.16326530612244,84.55782312925167,39.24489795918366,0.35346938775510206,0.11764705882352941,0.12941176470588237,0.125,0.0,0.4461538461538462,0.27884615384615385,0.25961538461538464,0.5384615384615384,0.38461538461538464,0.0,0.0,0.0,0
1.03125,1.03125,0,0,11,4.0,0.5,185.47619047619045,140.16326530612244,84.55782312925167,39.24489795918366,0.35346938775510206,0.11764705882352941,0.12941176470588237,0.125,0.0,0.4461538461538462,0.27884615384615385,0.25961538461538464,0.5384615384615384,0.38461538461538464,0.0,0.0,0.0,0
1.03125,1.03125,0,0,11,4.0,0.5,185.47619047619045,140.16326530612244,84.55782312925167,39.24489795918366,0.35346938775510206,0.11764705882352941,0.12941176470588237,0.125,0.0,0.4461538461538462,0.27884615384615385,0.25961538461538464,0.5384615384615384,0.38461538461538464,0.0,0.0,0.0,0
1.03125,1.03125,0,0,11,4.0,0.5,185.47619047619045,140.16326530612244,84.55782312925167,39.24489795918366,0.35346938775510206,0.11764705882352941,0.12941176470588237,0.125,0.0,0.4461538461538462,0.27884615384615385,0.25961538461538464,0.5384615384615384,0.38461538461538464,0.0,0.0,0.0,0
1.03125,1.03125,0,0,11,4.0,0.5,185.47619047619045,140.16326530612244,84.55782312925167,39.24489795918366,0.35346938775510206,0.11764705882352941,0.12941176470588237,0.125,0.0,0.4461538461538462,0.27884615384615385,0.25961538461538464,0.5384615384615384,0.38461538461538464,0.0,0.0,0.0,0
0.96875,0.90625,0,0,7,2.0,0.2727272727272727,197.4625850340136,179.70748299319726,96.17687074829932,78.42176870748297,0.28408163265306124,0.07352941176470588,0.03529411764705882,0.11029411764705882,0.0,0.4307692307692308,0.28846153846153844,0.2980769230769231,0.3230769230769231,0.0,0.0,0.0,0.0,0
0.96875,0.90625,0,0,7,2.0,0.2,195.9795918367347,182.00680272108843,83.0,69.02721088435374,0.2710204081632653,0.07352941176470588,0.047058823529411764,0.09558823529411764,0.0,0.5076923076923077,0.2403846153846154,0.27884615384615385,0.27692307692307694,0.0,0.0,0.0,0.0,0
0.96875,0.90625,0,0,7,2.0,0.2,195.9795918367347,182.00680272108843,83.0,69.02721088435374,0.2710204081632653,0.07352941176470588,0.047058823529411764,0.09558823529411764,0.0,0.5076923076923077,0.2403846153846154,0.27884615384615385,0.27692307692307694,0.0,0.0,0.0,0.0,0
0.96875,0.90625,0,0,7,2.0,0.2,195.9795918367347,182.00680272108843,83.0,69.02721088435374,0.2710204081632653,0.07352941176470588,0.047058823529411764,0.09558823529411764,0.0,0.5076923076923077,0.2403846153846154,0.27884615384615385,0.27692307692307694,0.0,0.0,0.0,0.0,0
0.96875,0.90625,0,0,7,2.0,0.2,195.9795918367347,182.00680272108843,83.0,69.02721088435374,0.2710204081632653,0.07352941176470588,0.047058823529411764,0.09558823529411764,0.0,0.5076923076923077,0.2403846153846154,0.27884615384615385,0.27692307692307694,0.0,0.0,0.0,0.0,0
1.03125,1.03125,0,0,2,2.0,0.0,218.19047619047618,254.43537414965985,118.86394557823128,155.10884353741494,0.11836734693877551,0.0,0.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,1
0.8484848484848485,0.7575757575757576,0,0,7,3.5,0.5,227.90666666666667,188.23333333333335,100.48666666666666,60.81333333333335,0.2456,0.0,0.0,0.1323529411764706,0.0,0.4714285714285714,0.4017857142857143,0.057692307692307696,0.2923076923076923,0.057692307692307696,0.0,0.0,0.0,0
0.8484848484848485,0.7575757575757576,0,0,7,3.5,0.5,227.90666666666667,188.23333333333335,100.48666666666666,60.81333333333335,0.2456,0.0,0.0,0.1323529411764706,0.0,0.4714285714285714,0.4017857142857143,0.057692307692307696,0.2923076923076923,0.057692307692307696,0.0,0.0,0.0,0
0.8484848484848485,0.7575757575757576,0,0,7,3.5,0.5,227.90666666666667,188.23333333333335,100.48666666666666,60.81333333333335,0.2456,0.0,0.0,0.1323529411764706,0.0,0.4714285714285714,0.4017857142857143,0.057692307692307696,0.2923076923076923,0.057692307692307696,0.0,0.0,0.0,0
0.8484848484848485,0.7575757575757576,0,0,7,3.5,0.5,227.90666666666667,188.23333333333335,100.48666666666666,60.81333333333335,0.2456,0.0,0.0,0.1323529411764706,0.0,0.4714285714285714,0.4017857142857143,0.057692307692307696,0.2923076923076923,0.057692307692307696,0.0,0.0,0.0,0
0.8484848484848485,0.7575757575757576,0,0,7,3.5,0.5,227.90666666666667,188.23333333333335,100.48666666666666,60.81333333333335,0.2456,0.0,0.0,0.1323529411764706,0.0,0.4714285714285714,0.4017857142857143,0.057692307692307696,0.2923076923076923,0.057692307692307696,0.0,0.0,0.0,0
0.8484848484848485,0.7272727272727273,0,0,11,2.0,0.375,189.04666666666665,183.45333333333335,70.90666666666665,65.31333333333335,0.316,0.11764705882352941,0.0,0.07352941176470588,0.4107142857142857,0.44285714285714284,0.42857142857142855,0.0,0.23076923076923078,0.18269230769230768,0.0,0.0,0.0,0
0.8484848484848485,0.7272727272727273,0,0,11,2.0,0.375,189.04666666666665,183.45333333333335,70.90666666666665,65.31333333333335,0.316,0.11764705882352941,0.0,0.07352941176470588,0.4107142857142857,0.44285714285714284,0.42857142857142855,0.0,0.23076923076923078,0.18269230769230768,0.0,0.0,0.0,0
0.8484848484848485,0.7272727272727273,0,0,11,2.0,0.375,189.04666666666665,183.45333333333335,70.90666666666665,65.31333333333335,0.316,0.11764705882352941,0.0,0.07352941176470588,0.4107142857142857,0.44285714285714284,0.42857142857142855,0.0,0.23076923076923078,0.18269230769230768,0.0,0.0,0.0,0
0.8484848484848485,0.7272727272727273,0,0,11,2.0,0.375,189.04666666666665,183.45333333333335,70.90666666666665,65.31333333333335,0.316,0.11764705882352941,0.0,0.07352941176470588,0.4107142857142857,0.44285714285714284,0.42857142857142855,0.0,0.23076923076923078,0.18269230769230768,0.0,0.0,0.0,0
